entailment	a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up some rocks
neutral	a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up 5000 feet up over a forest
entailment	a man with a red headband climbing a rock cliff looming over greenery.	A man is outdoors.
neutral	a man with a red headband climbing a rock cliff looming over greenery.	A man has on climbing gear.
entailment	Two formally dressed, bald older women	Two bald women.
neutral	Two formally dressed, bald older women	Two bald women with glasses.
entailment	A homeless man pushes an overfilled plastic blue shopping cart.	A man has a shopping cart
neutral	A homeless man pushes an overfilled plastic blue shopping cart.	A man is collecting cans to recycle
entailment	an old shoemaker in his factory	The shoemaker is inside.
neutral	an old shoemaker in his factory	The shoemaker is wealthy.
neutral	A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.	A woman speaks to other women.
entailment	A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.	A blond speaks with a group of young dark-haired woman students carrying pieces of paper.
entailment	The woman in the black shirt hands papers to the children surrounding her.	Someone giving out paper.
neutral	The woman in the black shirt hands papers to the children surrounding her.	THe woman is giving homework to the children.
neutral	Girl in red jumping up	The girl is jumping to catch the frisbee.
entailment	Girl in red jumping up	The girl in red is in the air.
entailment	3 ladies with numbers on their shirts running.	There are ladies running.
neutral	3 ladies with numbers on their shirts running.	The ladies are in a marathon.
entailment	A young boy walks on a pipe that stretches over water.	A boy is walking outside.
neutral	A young boy walks on a pipe that stretches over water.	A boy is in danger of falling into water.
neutral	A young boy in green shorts balances on a pipe above a river.	A clever person balancing.
entailment	A young boy in green shorts balances on a pipe above a river.	A person balancing.
entailment	A young man waring black and carrying a skateboard looks at an outdoor skateboard park.	A guy with a skateboard is looking at a park to skateboard.
neutral	A young man waring black and carrying a skateboard looks at an outdoor skateboard park.	A guy is going skateboarding today.
neutral	Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.	A young boy is sleeping at a sleep over.
entailment	Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.	A young boy is sleeping on a pillow.
entailment	A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.	He is reading the newspaper.
neutral	A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.	He is jewish.
entailment	A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.	A human jumping.
neutral	A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.	A tall human jumping.
neutral	Four children are playing in some water.	The children are muddy.
entailment	Four children are playing in some water.	The children are wet.
entailment	Four young girls playing in the water.	Four girls are in the water.
neutral	Four young girls playing in the water.	Four girls are swimming.
entailment	The man in the black t-shirt is trying to throw something.	The man is in a black shirt.
neutral	The man in the black t-shirt is trying to throw something.	The man is throwing something to his son.
neutral	One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	Someone recording a young boy as he auditions for a part in a movie.
