neutral	girls great time looking seashells.	girls outside.
entailment	man playing saxophone street people sitting curb next street him.	man playing instrument street near people.
neutral	man playing saxophone street people sitting curb next street him.	man trying earn money playing people street.
contradiction	man playing saxophone street people sitting curb next street him.	woman flying crosscountry.
entailment	standing man talks seated woman sort vehicle.	two people talking.
contradiction	standing man talks seated woman sort vehicle.	three people meeting.
neutral	standing man talks seated woman sort vehicle.	two people discussing relationship.
contradiction	young boy close-cropped hair, wearing red robe, holding black kettle someone pour something it.	small boy runs corn field
neutral	young boy close-cropped hair, wearing red robe, holding black kettle someone pour something it.	small boy holds kettle soon filled salsa
entailment	young boy close-cropped hair, wearing red robe, holding black kettle someone pour something it.	small boy holding kettle soon filled
contradiction	four people baby crossing street crosswalk.	people baby riding bus.
entailment	four people baby crossing street crosswalk.	people baby crossing street.
neutral	four people baby crossing street crosswalk.	people baby crossing street crosswalk get home.
entailment	two woman wearing dresses standing outside grass one holding cup saucer.	two people standing grass.
neutral	two woman wearing dresses standing outside grass one holding cup saucer.	two women dresses getting ready picnic.
contradiction	two woman wearing dresses standing outside grass one holding cup saucer.	women conversation office,
neutral	woman leans small fence take picture yellow flower.	woman professional photographer
contradiction	woman leans small fence take picture yellow flower.	flower blue
entailment	woman leans small fence take picture yellow flower.	woman taking pictures
entailment	group four children pose muddy beach, smiling making faces.	four kids pose beach.
neutral	group four children pose muddy beach, smiling making faces.	four kids pose summer vacation.
contradiction	group four children pose muddy beach, smiling making faces.	man stirs stew.
entailment	several men bar watch sports game television.	men watching tv bar.
neutral	several men bar watch sports game television.	men drinking beer sports bar.
contradiction	several men bar watch sports game television.	men baseball game.
entailment	two roadside workers lime green safety jackets, white hard hats gloves construction cones background	two men wearing lime green jackets.
neutral	two roadside workers lime green safety jackets, white hard hats gloves construction cones background	two men placing construction cones preparation new pipeline building.
contradiction	two roadside workers lime green safety jackets, white hard hats gloves construction cones background	woman chastises another.
neutral	woman black outfit lies face first yoga mat; several paintings hanged wall, sun shines large window near her.	artist relaxes studio.
entailment	woman black outfit lies face first yoga mat; several paintings hanged wall, sun shines large window near her.	person room.
contradiction	woman black outfit lies face first yoga mat; several paintings hanged wall, sun shines large window near her.	woman asleep moonlight filters window.
neutral	children yellow sports uniforms climbing tower.	children martial arts students.
contradiction	children yellow sports uniforms climbing tower.	kids crawl sand.
entailment	children yellow sports uniforms climbing tower.	children uniforms climb tower.
neutral	dogs running deserted beach.	hawaii.
contradiction	dogs running deserted beach.	one dog beach.
entailment	dogs running deserted beach.	multiple dogs present.
contradiction	crowded city street lots pedestrians.	alot motorcyclists road.
entailment	crowded city street lots pedestrians.	many pedestrians city street.
neutral	crowded city street lots pedestrians.	pedestrians waiting parade come busy street.
neutral	woman wearing bright orange blouse weaving.	woman wearing bright orange blouse green hat.
contradiction	woman wearing bright orange blouse weaving.	woman ironing red pants.
entailment	woman wearing bright orange blouse weaving.	woman weaving.
contradiction	group people rowboat ocean surrounded seagulls.	group people inside watching hockey game.
entailment	group people rowboat ocean surrounded seagulls.	bunch people wooden object water.
neutral	group people rowboat ocean surrounded seagulls.	group people rowing towards islands one fishes.
neutral	woman brown shirt kneeling street.	woman protesting street.
entailment	woman brown shirt kneeling street.	woman ground outside.
contradiction	woman brown shirt kneeling street.	woman riding bicycle.
contradiction	man holding baby petting pony.	man kidnap baby petting pony.
entailment	man holding baby petting pony.	man baby petting pony.
