entailment	a man with a red headband climbing a rock cliff looming over greenery.	A man is outdoors.
contradiction	a man with a red headband climbing a rock cliff looming over greenery.	A man is swimming in the ocean.
entailment	Two formally dressed, bald older women	Two bald women.
contradiction	Two formally dressed, bald older women	Two long-haired young women.
entailment	A homeless man pushes an overfilled plastic blue shopping cart.	A man has a shopping cart
contradiction	A homeless man pushes an overfilled plastic blue shopping cart.	A rich man holding a rolex
entailment	an old shoemaker in his factory	The shoemaker is inside.
contradiction	an old shoemaker in his factory	The shoemaker is getting ready for his 16th birthday.
entailment	A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.	A blond speaks with a group of young dark-haired woman students carrying pieces of paper.
contradiction	A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.	A man hits on a woman.
entailment	The woman in the black shirt hands papers to the children surrounding her.	Someone giving out paper.
contradiction	The woman in the black shirt hands papers to the children surrounding her.	Woman is keeping the paper to herself.
contradiction	Girl in red jumping up	The girl is sitting on the grass.
entailment	Girl in red jumping up	The girl in red is in the air.
entailment	3 ladies with numbers on their shirts running.	There are ladies running.
contradiction	3 ladies with numbers on their shirts running.	The ladies are riding bikes.
contradiction	A young boy walks on a pipe that stretches over water.	A boy is making a sub sandwich in his kitchen.
entailment	A young boy walks on a pipe that stretches over water.	A boy is walking outside.
contradiction	A young boy in green shorts balances on a pipe above a river.	Nobody is balancing.
entailment	A young boy in green shorts balances on a pipe above a river.	A person balancing.
entailment	A young man waring black and carrying a skateboard looks at an outdoor skateboard park.	A guy with a skateboard is looking at a park to skateboard.
contradiction	A young man waring black and carrying a skateboard looks at an outdoor skateboard park.	A girl with a ponytail is riding a bike at a park.
contradiction	Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.	A young boy is playing soccer.
entailment	Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.	A young boy is sleeping on a pillow.
contradiction	A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.	He is wearing the newspaper on his head.
entailment	A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.	He is reading the newspaper.
entailment	A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.	A human jumping.
contradiction	A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.	Nobody is jumping.
entailment	Four children are playing in some water.	The children are wet.
contradiction	Four children are playing in some water.	The children are doing chores.
entailment	Four young girls playing in the water.	Four girls are in the water.
contradiction	Four young girls playing in the water.	There are boys and girl in the water.
contradiction	The man in the black t-shirt is trying to throw something.	The man is walking away.
entailment	The man in the black t-shirt is trying to throw something.	The man is in a black shirt.
contradiction	One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A young boy juggling three red balls while blindfolded.
